,0,1,2
402,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L13 ( 0.00- 2.00 s).wav,2,"[ 10.48511028  -0.54308057  -3.78262043  12.74679279   4.58826494
  -4.68000603  -0.40072322   7.2400279   -3.40516424   8.03243923
   3.77841902  -4.37485838  -9.58557129  -3.11743736   3.82014298
  -4.81689596 -10.55169487  -5.28207493   2.37008452  -3.49970412
  -5.74749613   0.12991753  -0.16745515   1.45924258  -9.70167351
  -1.2838558    4.69467449   2.33919168   2.45025873  -0.67318469
  -4.43472147  -5.39277315  -6.19734621 -10.33066654   0.81191742
   5.87368917   2.72585034  -6.44529963   2.06763363   5.77706814
  14.07035351  -7.2473588   -3.90424824   3.41750765  -3.95803666
  -3.08431053  -5.99066687   1.64256251  -0.43292755   3.5347991
   1.19933522   6.67366123  -6.3811655   -1.03961194   9.3039732
   3.70455432  -2.1473217    7.52460432  -4.04254723  -3.11022878]"
403,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R5 ( 0.00- 2.00 s).wav,2,"[ 19.69790459   2.24463797 -11.50951099   3.27267194  -4.35440922
  -0.25441802   1.03015828   7.71977901  -0.77124155   6.07694197
   2.99976039  -2.55880356  -9.47958946  -5.3053441   -0.37150776
  -0.56290692  -8.95219803  -8.88834381  16.61518288   0.67164445
  -7.97789049  10.000947    -5.00846195  -0.65977323  -9.24930191
  -1.64248204  -2.24412942  -0.94871932  -5.17136431   8.45125389
   5.07721758  -8.63678741  -5.60341311 -12.78165531   0.07014453
   4.06287336   7.86504889  -5.27525568  -1.22463238  -1.373649
  -0.14448586  -5.80997849  -4.8885541    1.50860214   6.13789415
  -0.50244594  -4.91768837   0.78797108   0.82207692   8.15103531
   0.92465442  10.62015533 -10.15055943  -5.0243845   13.43300247
   6.88162518  -3.34894991  -0.63925964  -7.73081827  -7.95123529]"
404,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L2 ( 0.00- 2.00 s).wav,2,"[ 16.12608528  -0.29712948  -8.38731289  13.38724613   1.98609078
  -4.19490814   0.59282923   9.99575329  -5.04115629   9.83350849
   6.10643101  -5.83422804 -11.21942616  -3.79662347   3.4728806
  -3.06627202 -11.83278561  -7.25300217   6.59260845  -3.40562415
  -7.61053991   1.82299101  -1.86535323   0.92899984 -11.27878761
  -1.62150347   3.71116233   2.37805152   1.01582003   3.48891568
  -2.99507689  -7.17083549  -8.36256409 -13.04490471   2.41047168
   6.80626345   5.23773623  -7.18201828   2.19285941   5.95821381
  10.8482399   -9.74253464  -4.90532446   1.82112193  -3.50906873
  -1.5030967   -7.11451483   2.23421693  -1.11412597   7.54066467
   2.81680012  11.6303196   -8.25252056  -2.13478613  13.17385197
   3.20206857  -3.16533399   6.943326    -8.06513691  -5.11431074]"
405,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L1 ( 0.00- 2.00 s).wav,2,"[  8.71072388  -0.51749527  -1.60012972  18.75138855   3.3275876
  -5.77497292   5.03291845   7.71775866  -1.0515939    8.87712193
   5.12578392  -2.32157993  -9.24149227  -3.62906575  -0.14136672
  -3.01723623 -10.70872593  -5.47332287   2.18522906  -0.61279035
  -6.60638809   2.86728001  -3.14681864  -1.34424746  -9.09432888
  -2.68584561   3.20123076   1.50884247   0.84598666  -0.08552405
  -4.76052189  -6.63551998  -8.1237793  -10.50986195   3.25386572
   4.78693104   2.67855144  -4.35956383  -1.27857208   6.7498889
  13.19042587  -5.68639803  -2.36576009   1.24403322  -3.2106967
  -2.30417466  -5.34797382   0.12572582   0.91349357   1.73317671
   2.67306018   8.40012074  -6.00226545   2.69862318  10.11301613
  -0.16757426  -1.50528049   7.14980078  -6.16506815   1.0113436 ]"
406,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L5 ( 0.00- 2.00 s).wav,2,"[ 3.13613033 -3.37673712  3.27931213 15.32558441  5.33744192 -5.96136427
  5.81066847  3.94427752 -0.32703319  7.33647346  4.59541273  2.23806047
 -6.03669596 -1.74523818 -0.76206797 -4.89744902 -7.11492682 -1.36013639
 -1.63582063  0.16257104 -4.64092731  2.29751587 -2.26143241 -1.11779845
 -4.96018267 -3.28004837  3.08693027  1.13928485  1.53419983 -2.24436259
 -5.60483646 -4.16096973 -5.96315575 -6.38706207  0.4580937   2.28545856
 -1.24240136 -1.59061754 -2.03380346  8.34401512 11.32657814 -2.64999604
 -0.06525388  0.25566357 -1.41255009 -2.47765708 -1.65684366 -0.48750642
  1.97273004 -2.6032083  -0.03995936  2.54669738 -4.24063063  3.92675114
  5.65252924  0.14249688 -0.63054174  6.75589466 -3.67121887  4.95939827]"
407,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L12 ( 0.00- 2.00 s).wav,2,"[ 14.02584457  -1.78605819  -6.4632597   12.5487566    2.7305789
  -4.52825928  -0.45372355   9.44757652  -3.87251997   6.31816435
   4.63189602  -3.35317039 -10.50024509  -2.70031857   5.18158674
  -5.74728537 -11.93516159  -5.99817753   3.7995739   -2.97043085
  -7.46884775   2.68840837  -1.24826586   1.43459868  -9.40956306
  -1.23258758   5.25563526   2.85163832   2.28333712  -0.14708866
  -3.44338799  -5.64014721  -6.47908592 -11.49825859  -0.97965699
   5.03997898   3.32227898  -6.86863089   1.55032921   7.58920717
  13.38140678  -7.09603167  -2.81044221   4.4424324   -3.17536163
  -2.6130538   -5.91947556   1.75492907   0.48968402   3.17184687
   1.52479482   6.13663864  -8.10174751  -1.90987182  10.19974041
   4.78308678  -3.76127338   6.34729624  -5.30508375  -4.81322336]"
408,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L11 ( 0.00- 2.00 s).wav,2,"[  7.89207363  -2.36064076  -1.45397973  13.72345161   4.92772865
  -5.26369047   0.42693162   7.83713341  -2.16624498   4.78536558
   3.35234523  -0.97409624  -8.99188423  -2.00358176   4.69976521
  -6.85689974 -10.7939949   -4.00360489   0.21592608  -1.90111935
  -6.18667889   1.76103294  -0.7466619    1.3369776   -7.23694754
  -1.64697325   6.30522537   2.98301005   3.40879822  -3.39225721
  -4.77099562  -4.23119974  -5.61795664  -9.18078804  -1.54986119
   3.45789528   0.9716714   -6.09571934   0.22400586   8.80941963
  15.41734505  -4.10384417  -0.73484439   4.57372856  -3.41099906
  -3.37654686  -4.75562      0.61743873   1.04826915  -0.96356618
   0.09029539   2.93143868  -6.41307497   0.17314897   6.2725091
   4.00288868  -2.47576809   6.33085489  -2.87936521  -1.59126651]"
409,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R3 ( 0.00- 2.00 s).wav,2,"[ 23.18188095  -1.23694098 -10.08330822  13.9342308    0.6106078
  -4.71813107   3.32936597   9.19005299  -3.54517031  13.12491035
   6.95449305  -3.26901317 -13.30452824  -5.48893118   0.60327446
  -3.4471755  -13.71166515 -10.07667065   9.89868259  -3.53451538
  -9.91937542   7.04432106  -2.18999696  -2.22707963 -13.80734062
  -3.47431779   2.01409292   1.35008597  -2.93457389   5.52329159
  -2.71947122  -9.64434814  -7.65460205 -14.63827705   0.71710736
   9.33876133   5.52031755  -6.22230625   0.75934422   3.4591012
  10.32345772 -11.33640766  -6.16944027   1.82066858   0.68312711
  -3.6635294   -6.23291445   1.30202532   2.53953218   7.91610813
   4.02841425  10.26744938 -10.35324764  -2.26869488  20.88490677
   4.99073505  -4.50888777   5.61913395  -8.3928833   -5.82376766]"
410,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L7 ( 0.00- 2.00 s).wav,2,"[  8.98482609  -0.95775312  -2.09622693  14.7614603    4.85663366
  -4.93872547   1.53294778   7.06311464  -2.32450056   8.04319
   4.23710394  -3.27882433  -9.23159409  -3.20646906   2.41472554
  -4.61417818 -10.09559155  -4.74454021   1.73606992  -2.63195133
  -5.80293798   1.033813    -1.14920855   0.5947023   -8.7474823
  -1.82915664   4.49659777   2.04478407   2.13228321  -0.35351282
  -4.30478287  -5.52886534  -6.52514982  -9.77490425   1.27018881
   4.9578867    1.99919701  -5.45446157   0.40756366   6.30438566
  14.28484535  -5.83601189  -3.06814575   2.79504013  -3.34754968
  -2.95057607  -5.33526802   0.53816193   0.16477211   1.83637273
   0.93428123   6.66862535  -6.12573338   0.64177042   8.56489849
   2.6615057   -1.39232647   7.56467485  -4.21821976  -1.55256474]"
411,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L8 ( 0.00- 2.00 s).wav,2,"[ 4.43085766 -2.5388751   1.07957864 12.06234837  6.37209129 -4.57995462
  0.75853384  5.7015934  -1.95387161  4.49465609  3.10007024 -0.56680721
 -7.24349785 -1.74365425  3.53295445 -6.50110102 -8.36617279 -1.93701935
 -0.87642187 -1.87119198 -4.69146299  0.62369263 -0.19731894  1.5341773
 -5.56241179 -2.11491585  5.8780427   2.63654804  3.87272763 -2.57093763
 -4.31318331 -3.20590496 -5.0804739  -6.95134258 -1.12141263  2.44117355
 -0.76298732 -5.0031662  -0.31399396  8.01924038 13.85195446 -2.66076589
 -0.48939258  3.07621932 -2.83918738 -3.04976845 -3.39511871 -0.18324067
  0.47503316 -1.75590837 -1.35849869  2.53700733 -4.72827101  1.10744596
  3.87111688  3.57589555 -0.71848243  6.3974247  -1.96245408 -0.36926824]"
412,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R4 ( 0.00- 2.00 s).wav,2,"[ 2.28203621e+01 -1.23237419e+00 -1.13698797e+01  6.11598682e+00
 -1.68996370e+00 -1.23723316e+00  1.27700984e+00  8.28976154e+00
 -3.07636309e+00  7.84283447e+00  5.70066452e+00 -1.08284748e+00
 -1.13794184e+01 -5.17493296e+00  1.21643019e+00 -3.00809050e+00
 -1.01025906e+01 -8.43494415e+00  1.32370987e+01 -1.55261803e+00
 -9.39612579e+00  1.01101332e+01 -3.93443012e+00 -4.76386070e-01
 -1.02914057e+01 -3.53992701e+00 -3.29197615e-01  1.99689507e-01
 -4.50202131e+00  8.60400867e+00  2.87137580e+00 -8.90520477e+00
 -6.21016979e+00 -1.31065779e+01 -1.62500572e+00  5.93607283e+00
  5.23536634e+00 -5.34359074e+00 -1.40425754e+00  1.57833493e+00
  3.49948215e+00 -7.49247885e+00 -5.21061993e+00  2.27060914e+00
  6.19471645e+00 -1.83214462e+00 -4.10752869e+00 -2.27230135e-03
  2.56827021e+00  6.44376659e+00  1.18913448e+00  8.20510769e+00
 -1.16300545e+01 -4.66730547e+00  1.66328716e+01  7.88645220e+00
 -3.81669283e+00  1.71659303e+00 -7.37499285e+00 -8.23315239e+00]"
413,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R13 ( 0.00- 2.00 s).wav,2,"[ 11.47669697  -1.73996353  -2.43747306  16.54749298   3.25536823
  -7.10969591   4.44082928   5.46656704  -0.97661269  11.14348888
   4.76551867   0.11363986  -9.81644535  -2.91078258  -0.19383211
  -4.29072857 -11.88038921  -5.93683052   1.32035363  -2.22146392
  -7.01698732   3.43904233  -1.49667156  -2.3272121  -11.28324986
  -2.18852472   2.11897492   1.0855763   -0.55378866  -3.18666148
  -7.77390575  -7.31525946  -6.26122761 -10.64274406   1.37902462
   8.39992428   3.49838448  -3.18673658   0.4178336    6.02660608
  13.85389328  -8.43256474  -3.16474938   2.13256359  -2.13532925
  -4.6529398   -4.04851675   1.20822477   2.99868774   2.16264749
   3.77960706   3.45071745  -5.72286987   1.24162543  14.66211605
   0.52136064  -3.3245039    8.05066204  -5.0051012    1.74263752]"
414,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R7 ( 0.00- 2.00 s).wav,2,"[ 12.06456661  -1.66119432  -3.1112864   17.15238953   3.2005229
  -6.49792767   5.77616882   5.0926795   -1.32476616  11.36589336
   6.0967288   -0.93479234 -10.12532425  -3.01699066  -1.67786992
  -2.96828341 -11.44887924  -5.23200226   2.01599884  -2.49871755
  -7.28133726   3.35238171  -2.06846046  -2.33786654 -12.23636723
  -2.30991125   0.90574616   1.32762277  -1.21455097  -1.16277528
  -7.61023617  -8.43570137  -7.03424358 -11.32981777   3.01136875
   9.92001438   3.55231333  -2.33060217  -0.36003375   5.04760647
  12.5157547   -9.21025181  -3.97197032   0.3582356   -1.09373295
  -4.59484434  -3.67314982   0.02662871   1.91419005   3.69026423
   3.66982937   4.76483679  -4.77274179   1.65384197  16.21974945
  -0.95620459  -2.19259357   8.67372131  -6.18332624   1.22601318]"
415,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R10 ( 0.00- 2.00 s).wav,2,"[ 23.11392975  -1.04666555 -10.48351479  13.06517029  -0.67792529
  -4.74592876   5.46109676   8.16610527  -2.64858913  13.82066441
   7.45099258  -1.98034894 -12.61069202  -5.33931065  -1.23384821
  -2.04731512 -12.73230076  -9.79096699  10.85725403  -2.23448777
 -10.1050396    7.89779329  -3.06843448  -3.43970418 -12.77321339
  -4.22177839   1.04977036   0.90076673  -3.942626     6.98595762
  -1.88674438  -9.74209309  -7.55630255 -13.60430431   1.15884364
   9.32748795   5.21888065  -4.81823111  -0.18992391   2.53811646
   7.26117897 -11.28343296  -5.98463392  -0.07787845   2.29496193
  -3.46479344  -5.44784069   0.87847412   2.91616344   8.26106453
   4.56124973  10.60457516  -9.79263878  -1.9751097   22.6145134
   3.59091949  -4.52291155   4.28971386  -8.91903782  -4.95683146]"
416,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R14 ( 0.00- 2.00 s).wav,2,"[ 14.7865839   -1.38527465  -4.52121687  16.47359276   2.50757504
  -6.52131748   5.16745472   5.96037912  -1.26724839  11.88733578
   5.61093092  -1.03717196 -11.14659595  -3.57089782  -1.02576196
  -3.3513391  -12.65904808  -6.81561899   3.80904651  -2.66457868
  -8.05064392   4.29608774  -1.83084154  -2.73251271 -12.96063709
  -2.45227861   1.39324331   1.20891416  -1.69554579  -0.81110895
  -7.0249424   -8.89157486  -6.7172246  -12.17027187   2.11013389
  10.33150959   4.33821011  -3.36645532   0.02127226   4.4976635
  12.94831848  -9.87467289  -4.39714336   1.31408453  -0.63272655
  -5.05010414  -4.42635775   0.4542211    2.56166697   4.29963017
   4.1837244    5.15317583  -6.20594931   0.50536835  17.97690964
   0.5883649   -3.07272792   7.6475482   -6.13425112  -0.25305718]"
417,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L3 ( 0.00- 2.00 s).wav,2,"[ 5.06907368 -2.0965724   2.13907719 17.50790787  5.07175207 -5.99280548
  5.64559126  4.89284754 -0.55042875  8.56905651  4.64957762  0.08974113
 -7.376091   -2.94743991 -1.19103515 -3.88744521 -8.45383644 -3.03784037
 -0.63373339 -0.75657338 -5.16477776  2.50607586 -2.29473972 -1.52929306
 -7.55272818 -2.88634896  2.42445779  1.13929296  0.82490247 -1.57758498
 -6.04038906 -5.37895727 -7.01731873 -8.15457821  2.34015417  3.86211801
  0.35279337 -2.38094807 -1.57142687  7.06710672 12.59026146 -4.1445713
 -1.44492555  0.50972426 -2.50034213 -2.63064289 -3.07295465 -0.49716851
  1.62124276 -0.75902325  1.3658942   4.74735737 -4.41319323  4.13937426
  7.78173876 -0.46097758 -0.56850171  7.71196747 -4.54083204  3.86250186]"
418,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R12 ( 0.00- 2.00 s).wav,2,"[ 14.52605629  -1.61820984  -4.58846807  15.62474632   2.3145299
  -6.18581963   5.72915649   5.55180693  -1.54648304  12.08560562
   6.08123827  -0.43711603 -10.58233166  -3.25928235  -1.45252705
  -2.86093688 -11.7252779   -6.2655549    3.89980793  -2.37267137
  -7.77899599   4.23383665  -1.95938158  -2.84153366 -11.77308941
  -3.03817487   1.48191261   1.24390376  -1.80661964   0.4857083
  -6.32683468  -8.4428587   -6.69394064 -11.22926331   2.08301187
   9.90456295   3.46892715  -2.92635155  -0.43171099   4.42926264
  11.28573227  -9.73351002  -4.23443079   0.28496766  -0.03258513
  -4.75606489  -4.00711823   0.3389909    2.59365606   4.46320581
   4.05759144   5.48560572  -6.0941515    0.60870028  18.11713219
   0.27048662  -2.80727768   7.10483885  -6.20962     -0.07211228]"
419,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L15 ( 0.00- 2.00 s).wav,2,"[ 6.51148605 -2.12943411 -0.16003579 11.9953413   6.94316196 -4.48396015
 -1.68844652  6.81483507 -2.84848213  4.84455395  2.6166923  -2.39482021
 -8.70319366 -2.62900925  5.48841906 -7.42238712 -9.97736645 -3.83515501
 -0.3210645  -3.45868945 -5.17065382  0.46913284  0.84163195  2.42090106
 -7.74727821 -1.70138681  6.36793518  3.17835307  3.83255005 -3.49275112
 -4.86357355 -3.70834112 -5.02007437 -8.7731123  -1.63010216  3.75752354
  0.42344818 -6.91295242  1.06184328  7.23936081 16.45354652 -3.86185861
 -1.74031281  5.36403608 -3.87190723 -3.86172223 -4.85612249  0.62768298
  0.47879991 -1.12307632 -1.08928144  2.53306055 -5.69944286 -0.16811168
  4.58148384  5.64159441 -1.40121901  7.08260584 -1.34994483 -2.61266232]"
420,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A84/084-R5 ( 0.00- 2.00 s).wav,23,"[ 2.07487774 -1.56928766  3.73240352  9.60238743  9.23133278 -4.42947102
 -2.89354515  6.38003969 -1.57731962  1.82783937 -0.77584505 -3.22653127
 -7.57078123 -3.8186667   5.26971292 -7.59427404 -8.38844585 -1.93718207
 -1.73984933 -4.34637356 -3.40791941 -0.20498767  4.0308938   2.26605868
 -7.02835035 -1.80949414  7.49355555  3.316432    5.75651598 -3.66455746
 -4.05215406 -1.24875295 -3.75980783 -5.45386219 -2.23087811  1.70186841
 -1.86256337 -7.93470526  1.04074943  4.83112669 15.44205379 -0.7824446
 -0.15636024  4.65230083 -5.14140749 -5.15084553 -3.2363193  -0.55008614
  0.19518599 -3.62711763 -1.02632105  1.37383676 -3.31566548  2.07668209
  0.04550751  6.43452311  1.0598594   5.30796337  1.64602101 -1.94218624]"
421,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A84/084-L5 ( 0.00- 2.00 s).wav,23,"[ 11.44345474   0.06989627 -11.22324085   4.02584171   0.26977554
  -5.32112741  -7.51906204  12.59265614  -6.56991816  -2.01532269
   1.95979619  -6.968997    -9.31116295   1.04779065  12.00570869
  -6.64936733 -11.53536797  -4.03350067   3.60957742  -5.23350286
  -7.05013132  -0.3420909   -2.10593319   8.58845329  -9.54755688
   5.6367836    1.09412003   3.49615693   4.5564189   -4.43997526
  -4.05384779  -6.05788326  -7.72417259 -13.65938187  -2.42784548
   4.44214916   9.34539032  -8.69864655   6.81369305   6.61492014
   8.44722652  -6.4841094   -2.3678813    7.00704098  -6.33282471
  -0.4717707   -5.3217392    5.09207773  -2.37045383   7.98738432
   1.21213746   4.12407494  -7.09019327  -5.57993746   2.88394117
   7.92814589  -6.73946095   5.84315157  -6.47506809  -8.06660557]"
422,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A84/084-L7 ( 0.00- 2.00 s).wav,23,"[  9.76947212  -1.21632648 -11.20649815   4.02166224  -0.82905859
  -5.02363491  -6.48448992  12.81357098  -6.44750595  -3.78651643
   1.88110852  -5.12264109  -8.80409336   2.1338203   12.78554249
  -6.24954367 -11.23223972  -2.29302168   2.49393916  -3.6500833
  -7.02694464  -0.69550592  -2.37469387   7.76560783  -8.25371933
   5.87988949   2.32134819   3.51423502   4.94648504  -5.2574873
  -4.52338552  -5.21467829  -7.34562159 -12.20320511  -2.2951839
   3.76406407   8.2631855   -7.88129997   5.51381969   8.59941578
   7.31612921  -5.46055889  -0.02590746   6.21245337  -6.14956188
  -0.18677901  -4.26904964   5.15244722  -2.76591158   6.92586613
   1.02293277   2.89411378  -6.16715193  -5.07237005   2.07628608
   5.71714973  -6.59445143   4.81402779  -6.89711571  -6.98710251]"
423,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A84/084-R2 ( 0.00- 2.00 s).wav,23,"[  7.07932854  -0.8531996   -0.8262068    9.56068516   8.27971554
  -4.71112156  -6.01018667   7.52199888  -3.42905688   3.96610641
   0.04409007  -5.55326796  -9.74670887  -3.74572802   8.25432682
  -8.91218948 -11.4138937   -5.24368286  -0.28215912  -6.28477526
  -4.98103142  -1.19825494   3.88097811   3.8749814   -9.8448534
   0.02115709   7.58620501   3.81549454   5.57185888  -4.98741436
  -5.26448202  -3.34990668  -4.18202639  -9.11126518  -2.44414282
   4.32350302   1.08916426  -9.76609516   3.92352033   4.95922136
  19.1976223   -4.38644552  -2.61689448   7.65528154  -6.7223568
  -5.20722961  -5.86112785   1.35539794  -0.20097926   0.14716674
  -1.04056525   2.60241508  -5.42022085  -1.7175169    3.62640071
   9.35812092  -1.73994017   7.45625448   0.69778258  -5.58103085]"
424,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A84/084-L9 ( 0.00- 2.00 s).wav,23,"[ 12.52648354  -0.72931319  -9.63675404   5.81370068   1.86006439
  -4.62319136  -6.16240358  12.60551262  -6.40474987   0.04925607
   3.03956914  -5.93113708 -10.02191448  -0.51374203  10.58076
  -6.77117109 -11.46783161  -4.45861292   3.82090902  -5.29471254
  -7.17597771   0.54167479  -1.39223742   6.74344492  -9.01353836
   3.09554362   3.44509101   4.12549686   4.70433378  -2.12042451
  -2.62779546  -5.45932436  -7.93594074 -12.30409145  -2.36921406
   3.8476243    7.04287577  -9.05810642   4.43625593   7.04314804
  10.07917118  -6.00913191  -1.93721104   6.08299446  -5.65916443
  -1.07485914  -5.22040272   2.9543705   -1.41377509   6.0592885
   1.09267116   5.37893915  -7.760777    -4.41868114   4.33539391
   8.41325474  -5.28714323   5.70596647  -6.17423344  -8.13669586]"
